1129,1168,1
680,1604,0
95,298,1
288,1351,0
689,722,1
296,1080,0
267,1627,1
595,715,0
195,785,1
744,843,0
835,1222,1
254,266,0
411,734,1
702,868,0
548,901,1
396,407,0
156,849,1
105,1237,0
452,815,1
606,659,0
649,1257,1
224,575,0
155,1065,1
1180,1235,0
533,845,1
391,490,0
1090,1279,1
210,1276,0
1328,1630,1
411,556,0
543,1367,1
758,942,0
77,791,1
758,1162,0
410,551,1
343,773,0
820,1093,1
183,220,0
781,978,1
483,1571,0
1173,1551,1
1120,1629,0
677,725,1
62,223,0
110,1138,1
429,1474,0
637,832,1
1102,1230,0
423,952,1
1177,1523,0
334,1236,1
689,720,0
689,1109,1
1083,1116,0
307,424,1
782,1217,0
176,753,1
363,1603,0
211,224,1
193,704,0
48,867,1
114,851,0
639,1235,1
840,1048,0
494,945,1
416,1061,0
1188,1627,1
1102,1229,0
203,1278,1
722,1032,0
962,1348,1
574,934,0
79,1004,1
1081,1387,0
822,962,1
833,1493,0
112,847,1
428,1319,0
945,1404,1
273,663,0
658,1188,1
413,951,0
335,756,1
1275,1416,0
228,1422,1
53,1265,0
461,1349,1
340,703,0
251,1037,1
446,1436,0
633,850,1
892,1034,0
1090,1570,1
749,1095,0
167,1129,1
138,699,0
193,954,1
1368,1613,0
779,906,1
722,988,0
311,335,1
375,1170,0
1138,1238,1
422,1407,0
129,1614,1
1179,1592,0
781,1291,1
849,871,0
79,1025,1
664,1507,0
558,1059,1
647,772,0
46,993,1
202,932,0
3,624,1
233,1244,0
536,777,1
1563,1610,0
624,962,1
700,922,0
377,1127,1
31,641,0
482,873,1
379,975,0
711,779,1
371,904,0
716,1255,1
508,1091,0
91,309,1
549,1065,0
459,1115,1
1493,1541,0
682,1604,1
897,1533,0
879,1167,1
8,512,0
208,1113,1
607,1317,0
1314,1549,1
26,1015,0
574,944,1
1330,1444,0
93,847,1
467,1077,0
785,963,1
546,688,0
130,839,1
440,1130,0
292,906,1
407,1207,0
646,716,1
328,1542,0
104,281,1
405,585,0
834,1037,1
547,1214,0
79,408,1
462,505,0
348,1320,1
368,614,0
107,1098,1
730,1358,0
15,839,1
751,1462,0
145,547,1
850,1550,0
504,1209,1
95,1081,0
103,1400,1
511,783,0
192,1045,1
846,951,0
16,1132,1
699,904,0
325,512,1
1482,1576,0
1209,1559,1
799,1008,0
1342,1500,1
33,459,0
143,1490,1
723,1153,0
114,247,1
322,1465,0
1233,1613,1
283,807,0
1253,1418,1
1423,1588,0
553,806,1
597,800,0
120,449,1
233,418,0
415,673,1
88,1210,0
546,629,1
1153,1434,0
639,820,1
718,1455,0
425,450,1
495,1457,0
406,1245,1
156,446,0
217,335,1
477,798,0
1101,1109,1
746,784,0
610,864,1
457,1271,0
147,1444,1
1039,1593,0
510,1033,1
1064,1144,0
332,753,1
1151,1376,0
849,923,1
891,1260,0
196,693,1
740,979,0
286,533,1
444,1194,0
873,902,1
740,1626,0
693,1262,1
112,1084,0
376,392,1
296,1416,0
263,689,1
180,708,0
103,130,1
379,726,0
749,874,1
517,883,0
1056,1250,1
474,813,0
158,415,1
520,790,0
720,726,1
556,670,0
434,1599,1
69,1397,0
542,714,1
963,1357,0
215,439,1
381,1005,0
744,1437,1
301,1041,0
144,488,1
46,1603,0
1257,1334,1
1006,1174,0
782,1367,1
45,1423,0
444,944,1
20,1486,0
624,864,1
343,1527,0
312,1350,1
480,1544,0
521,751,1
332,1570,0
423,753,1
1501,1580,0
1005,1486,1
1230,1345,0
789,1235,1
280,668,0
415,1093,1
140,1091,0
616,816,1
380,723,0
361,487,1
328,813,0
625,710,1
313,584,0
1049,1173,1
989,1120,0
72,653,1
1021,1123,0
692,901,1
285,654,0
874,1165,1
511,575,0
832,1071,1
689,875,0
875,1611,1
350,1473,0
847,1346,1
848,1438,0
324,843,1
745,1231,0
150,251,1
73,1117,0
356,828,1
199,871,0
352,625,1
783,1213,0
874,1251,1
460,1144,0
833,1076,1
188,946,0
389,785,1
902,1075,0
890,944,1
646,1252,0
147,1517,1
184,860,0
229,1391,1
143,1612,0
733,757,1
1434,1563,0
417,423,1
1180,1383,0
1263,1324,1
609,1522,0
298,396,1
1184,1455,0
864,1223,1
541,1169,0
554,1083,1
42,378,0
58,822,1
214,1545,0
1037,1444,1
408,855,0
832,1124,1
185,569,0
1524,1559,1
2,174,0
335,1508,1
1069,1153,0
803,1349,1
567,682,0
806,974,1
61,186,0
105,785,1
252,295,0
456,689,1
297,790,0
335,1056,1
353,842,0
493,1005,1
1128,1382,0
1134,1321,1
277,804,0
633,633,1
792,1240,0
166,1410,1
888,899,0
222,1327,1
1143,1184,0
9,1203,1
76,857,0
251,890,1
1141,1150,0
238,384,1
264,1063,0
1181,1445,1
284,1505,0
1262,1522,1
472,1074,0
80,131,1
592,1257,0
9,920,1
741,1122,0
384,892,1
181,726,0
91,617,1
1217,1424,0
1427,1568,1
319,1528,0
682,1021,1
510,951,0
639,776,1
793,1347,0
1410,1612,1
939,1612,0
669,1191,1
121,784,0
750,1134,1
571,1037,0
971,1556,1
1536,1553,0
290,721,1
99,1296,0
24,802,1
500,977,0
247,530,1
791,1028,0
662,689,1
1023,1533,0
680,849,1
147,1556,0
750,1250,1
226,534,0
720,1157,1
61,1281,0
585,1015,1
684,890,0
430,937,1
153,1308,0
624,1531,1
58,703,0
452,1554,1
486,619,0
15,903,1
528,796,0
245,288,1
1269,1444,0
49,339,1
592,749,0
522,582,1
753,1171,0
84,301,1
276,1050,0
79,326,1
110,1467,0
81,860,1
304,723,0
189,1213,1
729,1284,0
1181,1263,1
1584,1630,0
116,693,1
587,765,0
9,1487,1
597,667,0
629,1450,1
1119,1193,0
804,1223,1
1160,1345,0
67,1160,1
105,1380,0
335,1247,1
887,1609,0
205,839,1
173,1202,0
450,902,1
321,615,0
207,779,1
497,848,0
291,980,1
31,298,0
1348,1493,1
403,997,0
666,693,1
387,1012,0
510,581,1
1197,1257,0
1137,1233,1
729,1140,0
459,937,1
1501,1543,0
639,1302,1
1513,1622,0
125,857,1
159,395,0
619,902,1
730,852,0
681,693,1
567,1073,0
1025,1281,1
148,175,0
330,1099,1
38,966,0
920,996,1
515,1084,0
124,518,1
5,249,0
763,798,1
213,842,0
1248,1517,1
821,1321,0
633,1348,1
317,567,0
348,731,1
146,797,0
677,1444,1
240,1275,0
342,1398,1
78,1447,0
218,946,1
468,658,0
5,650,1
651,1613,0
301,1112,1
499,1249,0
1444,1600,1
249,1116,0
348,1553,1
814,1102,0
281,899,1
490,1180,0
785,1124,1
929,1556,0
169,294,1
760,1274,0
415,835,1
689,959,0
102,1134,1
811,1572,0
611,1196,1
951,1157,0
873,1133,1
26,651,0
72,671,1
1493,1526,0
875,996,1
870,1052,0
51,874,1
928,990,0
835,1344,1
403,796,0
34,207,1
942,1005,0
97,831,1
342,1259,0
275,1559,1
421,1288,0
72,545,1
52,1131,0
1071,1418,1
92,404,0
14,620,1
33,1554,0
1253,1342,1
388,584,0
949,1519,1
731,925,0
16,1614,1
712,1273,0
610,1612,1
158,1328,0
306,1309,1
417,907,0
571,1327,1
116,1512,0
911,1620,1
456,810,0
504,1618,1
1177,1491,0
290,1417,1
1303,1593,0
633,1116,1
219,1362,0
812,1288,1
304,598,0
291,461,1
439,1629,0
623,1354,1
981,1251,0
454,1363,1
1002,1302,0
168,645,1
714,758,0
1319,1627,1
1101,1227,0
145,907,1
200,724,0
838,875,1
14,1324,0
825,902,1
495,738,0
1273,1342,1
1329,1439,0
63,512,1
667,1320,0
91,158,1
779,1062,0
1474,1521,1
144,908,0
1029,1071,1
1388,1484,0
816,1630,1
505,1368,0
218,335,1
669,1589,0
716,1233,1
1088,1357,0
153,1155,1
731,976,0
690,1574,1
589,1199,0
334,1288,1
693,1149,0
830,1098,1
595,847,0
623,1340,1
103,730,0
335,1495,1
754,1290,0
646,1582,1
1082,1165,0
254,585,1
225,1202,0
554,1272,1
157,1577,0
715,1626,1
457,656,0
572,808,1
1058,1342,0
779,1103,1
379,1086,0
306,1523,1
179,1147,0
16,1477,1
936,1502,0
508,533,1
111,983,0
16,568,1
105,121,0
847,870,1
350,1188,0
275,445,1
1065,1326,0
430,629,1
414,1526,0
627,1627,1
33,404,0
120,1630,1
685,1319,0
96,571,1
626,1290,0
714,899,1
643,1565,0
200,558,1
1101,1117,0
68,516,1
790,1628,0
1037,1253,1
437,880,0
789,1240,1
209,794,0
931,1138,1
87,425,0
188,716,1
46,318,0
1262,1442,1
377,442,0
430,1388,1
1199,1301,0
179,318,1
369,1339,0
839,970,1
1368,1425,0
505,648,1
151,725,0
125,1318,1
742,824,0
189,849,1
183,394,0
207,1548,1
64,902,0
466,590,1
1237,1304,0
474,922,1
401,1303,0
72,875,1
552,954,0
481,1585,1
982,1283,0
261,1002,1
460,682,0
143,1255,1
836,1165,0
324,423,1
1306,1487,0
207,999,1
1044,1233,0
281,353,1
566,1213,0
136,1398,1
946,1527,0
366,449,1
48,611,0
353,873,1
513,1513,0
528,693,1
717,1466,0
1186,1559,1
13,992,0
275,828,1
1320,1369,0
79,739,1
1047,1385,0
572,890,1
347,830,0
424,819,1
414,574,0
355,835,1
679,1451,0
76,667,1
211,379,0
976,1031,1
98,1259,0
178,381,1
813,1215,0
365,445,1
237,244,0
838,1231,1
589,634,0
585,1430,1
159,1317,0
423,1335,1
379,1289,0
537,944,1
299,925,0
169,530,1
646,1575,0
422,536,1
199,1034,0
1140,1628,1
396,613,0
521,979,1
282,1491,0
495,549,1
577,1230,0
697,971,1
330,916,0
63,1576,1
648,1163,0
1098,1442,1
807,860,0
554,676,1
412,655,0
416,1342,1
903,1260,0
1054,1350,1
15,707,0
971,1264,1
223,993,0
658,1331,1
712,1473,0
58,1138,1
957,1440,0
499,944,1
225,1549,0
131,1327,1
430,582,0
56,1516,1
142,616,0
75,189,1
95,729,0
452,1614,1
22,320,0
1085,1098,1
338,1244,0
56,1138,1
1108,1301,0
381,1396,1
340,671,0
109,207,1
272,1302,0
684,1332,1
163,691,0
499,1198,1
390,647,0
93,720,1
598,1543,0
509,572,1
551,1166,0
313,904,1
312,1143,0
155,1163,1
530,1632,0
1031,1053,1
594,1411,0
422,1095,1
143,182,0
159,971,1
124,1606,0
701,1083,1
219,1091,0
1162,1527,1
429,1277,0
789,1348,1
652,1248,0
720,1608,1
810,1579,0
363,1621,1
341,380,0
178,311,1
1054,1148,0
189,816,1
221,1208,0
585,879,1
1136,1337,0
9,378,1
163,193,0
61,521,1
295,492,0
712,1071,1
636,1445,0
334,546,1
790,1369,0
656,843,1
302,1499,0
1348,1613,1
913,1574,0
64,676,1
77,479,0
393,663,1
752,935,0
677,873,1
69,206,0
235,663,1
1031,1328,0
103,1583,1
368,407,0
342,834,1
630,1200,0
510,747,1
1396,1484,0
319,1063,1
393,1081,0
410,1117,1
106,769,0
720,851,1
531,1379,0
164,801,1
169,309,0
1053,1062,1
1139,1496,0
229,1167,1
53,1601,0
639,1025,1
834,1229,0
645,791,1
204,1461,0
832,846,1
110,1298,0
501,933,1
508,1568,0
843,1129,1
550,798,0
423,475,1
298,1358,0
377,537,1
1145,1178,0
504,695,1
293,1505,0
971,1186,1
95,1629,0
125,1083,1
815,1563,0
72,1522,1
30,1225,0
86,192,1
234,391,0
9,746,1
82,115,0
1116,1263,1
211,1294,0
496,1285,1
725,1062,0
862,874,1
1253,1535,0
245,1381,1
3,924,0
103,1163,1
716,1470,0
530,812,1
295,1090,0
1186,1390,1
290,1100,0
111,843,1
255,1353,0
22,801,1
256,332,0
207,548,1
232,838,0
34,583,1
247,837,0
131,145,1
226,726,0
671,1098,1
699,818,0
1063,1501,1
502,1628,0
1263,1480,1
435,1583,0
224,571,1
1167,1271,0
504,1318,1
1017,1551,0
3,698,1
765,1083,0
189,299,1
927,1551,0
189,511,1
771,840,0
423,960,1
397,1435,0
1052,1233,1
1089,1285,0
698,971,1
961,1374,0
229,508,1
953,1398,0
1005,1445,1
71,1276,0
147,1013,1
494,1148,0
485,1627,1
1016,1330,0
335,1263,1
935,1254,0
819,1085,1
736,1126,0
686,831,1
745,1059,0
14,185,1
296,1121,0
168,315,1
904,1595,0
450,793,1
855,1224,0
319,1340,1
1302,1612,0
545,1246,1
556,577,0
20,528,1
896,1375,0
1245,1589,1
438,1561,0
13,1219,1
1161,1492,0
558,614,1
4,803,0
207,925,1
437,490,0
778,1090,1
575,838,0
143,1039,1
345,525,0
478,1105,1
1151,1237,0
290,1129,1
316,388,0
527,812,1
688,1607,0
693,746,1
304,583,0
178,689,1
174,1435,0
789,1508,1
574,948,0
371,610,1
840,1067,0
348,830,1
286,1573,0
1136,1602,1
1110,1604,0
1134,1525,1
727,768,0
303,949,1
11,1402,0
909,1410,1
608,795,0
147,1627,1
64,559,0
77,1085,1
63,1496,0
539,1005,1
989,1008,0
422,1611,1
854,1016,0
1005,1245,1
97,870,0
61,1323,1
645,1513,0
812,1245,1
233,994,0
814,1094,1
574,909,0
712,1253,1
12,1007,0
325,871,1
806,1575,0
504,1596,1
569,796,0
1105,1396,1
638,798,0
97,320,1
128,1314,0
485,1168,1
142,1565,0
713,992,1
245,1569,0
828,1496,1
148,958,0
1040,1327,1
531,761,0
103,777,1
382,544,0
711,812,1
951,1199,0
238,1375,1
787,971,0
806,1040,1
331,936,0
491,806,1
695,1371,0
629,1389,1
297,827,0
104,874,1
239,1164,0
430,1391,1
1082,1527,0
1223,1367,1
368,1274,0
778,1409,1
459,808,0
873,1566,1
517,951,0
130,415,1
575,1256,0
24,204,1
483,841,0
597,730,1
1227,1563,0
1160,1233,1
960,1032,0
192,1149,1
1309,1329,0
58,1402,1
395,1256,0
698,1288,1
1055,1443,0
610,1604,1
720,1340,0
178,625,1
268,1017,0
325,692,1
1023,1242,0
361,1383,1
526,1036,0
586,1198,1
76,1274,0
304,423,1
487,1463,0
753,1261,1
110,1323,0
582,1247,1
83,444,0
260,271,1
199,1564,0
673,698,1
1153,1587,0
672,1196,1
607,1277,0
1336,1627,1
898,957,0
550,1086,1
962,1318,0
442,757,1
496,733,0
1132,1263,1
436,1338,0
494,687,1
939,1192,0
330,835,1
444,725,0
103,1332,1
907,1207,0
67,1089,1
257,463,0
731,832,1
28,1185,0
624,1331,1
313,535,0
945,1233,1
533,848,0
479,1151,1
1109,1168,0
487,961,1
54,624,0
1086,1613,1
672,1239,0
558,906,1
1017,1605,0
546,1350,1
581,1232,0
1065,1349,1
227,698,0
72,427,1
111,1415,0
677,1295,1
752,1623,0
58,1098,1
569,869,0
103,154,1
187,360,0
1339,1348,1
259,327,0
452,482,1
1086,1207,0
396,812,1
361,1282,0
684,874,1
865,1597,0
1236,1236,1
130,1561,0
474,756,1
493,1272,0
874,1332,1
475,1355,0
779,1258,1
531,1516,0
481,1258,1
99,1058,0
63,85,1
1427,1513,0
48,325,1
439,983,0
1411,1559,1
243,1244,0
207,1186,1
1156,1186,0
785,1627,1
46,707,0
72,257,1
498,1185,0
25,193,1
883,1027,0
474,797,1
187,294,0
9,21,1
991,1160,0
410,1518,1
261,681,0
377,1098,1
189,1331,0
219,1449,1
135,1034,0
537,545,1
66,857,0
558,1483,1
248,1352,0
331,1098,1
1026,1347,0
1112,1114,1
407,1515,0
474,1230,1
908,1263,0
558,662,1
337,778,0
850,945,1
94,975,0
105,1427,1
721,877,0
288,953,1
143,381,0
169,546,1
145,366,0
994,1262,1
199,807,0
1311,1444,1
33,1587,0
9,1025,1
394,1070,0
138,655,1
144,563,0
411,617,1
949,1583,0
1138,1508,1
5,1567,0
508,698,1
1380,1530,0
122,922,1
163,1595,0
281,504,1
620,1173,0
495,610,1
1073,1624,0
501,781,1
819,1582,0
505,835,1
954,1505,0
114,495,1
167,975,0
290,1400,1
323,597,0
832,1127,1
1034,1255,0
58,1342,1
286,1535,0
586,944,1
773,1311,0
310,1236,1
414,416,0
111,423,1
226,1606,0
159,494,1
1111,1227,0
572,1010,1
458,1610,0
235,1309,1
951,1553,0
439,1582,1
262,1337,0
890,1233,1
43,803,0
169,701,1
659,670,0
824,1101,1
1125,1224,0
79,1525,1
1265,1510,0
131,649,1
394,1616,0
577,875,1
1578,1612,0
1078,1097,1
68,575,0
1138,1265,1
53,1015,0
396,791,1
249,317,0
147,316,1
42,815,0
549,1320,1
91,108,0
204,1398,1
473,865,0
275,1134,1
1441,1475,0
169,679,1
469,922,0
1245,1274,1
467,1587,0
806,845,1
639,1346,0
27,1224,1
126,1232,0
9,1621,1
33,921,0
832,1004,1
546,1278,0
63,1245,1
303,1533,0
122,1599,1
500,634,0
162,874,1
345,1058,0
268,533,1
485,1548,0
785,1321,1
829,1159,0
298,298,1
193,1109,0
529,1410,1
93,926,0
847,1530,1
934,1510,0
488,847,1
776,998,0
435,1138,1
772,1564,0
639,1264,1
664,1584,0
9,690,1
1533,1615,0
533,1556,1
683,1053,0
577,676,1
136,1064,0
730,1083,1
313,599,0
293,591,1
80,649,0
423,814,1
1282,1492,0
833,1031,1
454,635,0
335,1530,1
108,122,0
9,866,1
1274,1423,0
393,875,1
112,492,0
168,803,1
382,1008,0
753,1241,1
497,1457,0
191,860,1
438,851,0
415,854,1
1150,1233,0
182,779,1
182,835,0
229,465,1
380,1022,0
873,1404,1
698,1330,0
20,341,1
879,1407,0
52,319,1
139,1591,0
757,799,1
224,583,0
304,789,1
285,1393,0
58,291,1
651,1299,0
179,301,1
267,390,0
91,1399,1
79,533,0
747,899,1
217,1378,0
510,734,1
520,1391,0
103,423,1
828,1104,0
610,1614,1
119,1221,0
267,971,1
351,1141,0
215,1298,1
368,1256,0
9,1406,1
345,1470,0
459,1204,1
372,1383,0
1181,1258,1
73,890,0
504,873,1
418,478,0
129,902,1
892,1023,0
549,1599,1
54,137,0
16,80,1
40,526,0
91,675,1
227,983,0
155,639,1
345,1483,0
434,489,1
929,1554,0
114,157,1
820,1307,0
818,1323,1
675,1308,0
779,1498,1
6,336,0
478,1272,1
969,1299,0
25,1187,1
372,1256,0
9,1015,1
133,1470,0
835,1006,1
72,226,0
343,1444,1
490,1598,0
423,1405,1
193,1240,0
716,1503,1
829,933,0
1223,1377,1
286,1452,0
646,1501,1
462,760,0
168,448,1
805,1597,0
1181,1534,1
110,642,0
430,563,1
329,1099,0
183,1422,1
127,515,0
558,887,1
783,989,0
228,839,1
234,435,0
693,971,1
339,1334,0
169,1285,1
1043,1268,0
25,521,1
60,512,0
16,240,1
653,1090,0
530,905,1
262,1147,0
103,525,1
962,1153,0
15,920,1
36,1264,0
874,1622,1
728,1147,0
131,1233,1
230,1476,0
128,509,1
104,712,0
318,442,1
1185,1312,0
422,1619,1
757,1380,0
415,1136,1
319,652,0
219,479,1
797,1301,0
9,1038,1
881,932,0
639,749,1
215,1142,0
434,1388,1
913,1630,0
261,1223,1
565,1580,0
509,982,1
81,1057,0
174,962,1
598,835,0
375,1151,1
199,919,0
600,1314,1
268,371,0
25,1622,1
53,1132,0
707,850,1
232,1252,0
971,1156,1
8,559,0
434,491,1
339,789,0
434,1278,1
403,523,0
673,1623,1
144,1592,0
454,833,1
170,366,0
491,533,1
426,1242,0
410,531,1
187,1329,0
193,842,1
532,1573,0
215,984,1
352,1125,0
991,1134,1
379,1286,0
1005,1502,1
1086,1486,0
755,1332,1
52,1424,0
1500,1627,1
744,1124,0
103,452,1
342,1599,0
1117,1332,1
160,666,0
839,1475,1
400,1552,0
211,962,1
1244,1446,0
644,767,1
109,640,0
79,538,1
87,648,0
848,849,1
601,931,0
806,1596,1
291,1143,0
873,1614,1
1064,1267,0
356,777,1
77,1025,0
920,971,1
112,296,0
455,1245,1
558,1412,0
243,1450,1
756,1518,0
73,812,1
209,688,0
745,1245,1
671,1238,0
387,704,1
90,1422,0
839,951,1
224,534,0
293,950,1
300,1259,0
335,426,1
841,1282,0
103,1354,1
217,1093,0
423,1089,1
651,899,0
1005,1083,1
1206,1268,0
538,725,1
448,1555,0
58,791,1
2,1537,0
491,725,1
1274,1281,0
1186,1538,1
297,691,0
49,406,1
27,1170,0
832,1600,1
6,408,0
100,521,1
253,1515,0
113,677,1
81,1044,0
610,673,1
283,339,0
439,477,1
169,708,0
120,450,1
294,1270,0
656,828,1
45,101,0
104,422,1
300,1612,0
206,1161,1
339,1572,0
718,971,1
453,1398,0
779,944,1
365,475,0
716,1197,1
879,1030,0
673,1442,1
377,513,0
207,879,1
178,334,0
270,423,1
678,1005,0
849,1217,1
748,1024,0
10,471,1
760,777,0
439,1610,1
74,1531,0
513,834,1
685,1119,0
461,1071,1
303,815,0
112,260,1
5,420,0
91,785,1
333,894,0
587,1071,1
45,409,0
779,1223,1
530,1450,0
178,1066,1
168,968,0
538,1031,1
438,1357,0
229,1273,1
77,1481,0
1329,1626,1
238,1123,0
24,545,1
1112,1389,0
452,522,1
468,637,0
839,1348,1
10,1128,0
606,658,1
417,640,0
673,1522,1
152,636,0
832,945,1
949,1295,0
1005,1013,1
268,1092,0
873,1039,1
1045,1615,0
91,612,1
68,950,0
51,1559,1
40,333,0
513,1314,1
1014,1284,0
671,684,1
14,241,0
5,1223,1
524,1503,0
98,779,1
1081,1618,0
210,396,1
1435,1604,0
388,1409,1
976,1337,0
371,1167,1
1198,1542,0
755,860,1
803,1370,0
1066,1257,1
13,192,0
275,633,1
288,1611,0
558,1085,1
987,1478,0
704,1582,1
164,1328,0
528,1627,1
43,391,0
1110,1450,1
449,1202,0
122,491,1
239,252,0
459,777,1
192,891,0
1181,1324,1
504,559,0
275,637,1
261,638,0
832,1331,1
172,927,0
471,1085,1
950,1093,0
9,1112,1
83,822,0
170,849,1
363,861,0
291,981,1
205,1294,0
103,581,1
235,1281,0
437,644,1
907,927,0
1151,1350,1
96,394,0
515,782,1
478,1234,0
101,971,1
668,1385,0
596,1427,1
170,1402,0
358,1085,1
62,492,0
720,1403,1
1439,1623,0
18,1339,1
296,1376,0
178,799,1
344,1192,0
46,437,1
7,654,0
807,873,1
474,1318,0
61,555,1
772,1294,0
875,1596,1
18,669,0
14,1624,1
606,1238,0
145,791,1
1087,1539,0
219,1350,1
221,1548,0
301,355,1
1347,1519,0
639,1115,1
1142,1520,0
303,1086,1
44,1094,0
63,1257,1
153,531,0
842,1314,1
32,42,0
793,1314,1
1331,1601,0
681,970,1
575,1178,0
439,1507,1
505,841,0
533,1344,1
763,1618,0
263,459,1
1216,1374,0
375,585,1
636,1252,0
96,1261,1
991,1094,0
306,1140,1
309,813,0
96,1098,1
1462,1578,0
274,294,1
1183,1216,0
1340,1517,1
486,1102,0
728,1504,1
1156,1562,0
61,376,1
210,1040,0
1250,1321,1
117,1587,0
1235,1256,1
792,1389,0
100,228,1
874,999,0
332,1627,1
249,1213,0
207,686,1
531,1309,0
189,412,1
624,1485,0
1272,1398,1
417,588,0
1301,1350,1
463,1488,0
25,1556,1
528,1228,0
86,1327,1
484,942,0
1048,1191,1
408,1445,0
455,1257,1
970,1563,0
803,1348,1
259,1254,0
273,422,1
779,1452,0
644,1405,1
59,1375,0
103,175,1
70,1195,0
558,832,1
645,1508,0
846,873,1
59,320,0
169,1033,1
19,963,0
616,1355,1
1509,1519,0
100,631,1
38,544,0
1062,1396,1
181,443,0
52,1065,1
259,1624,0
509,819,1
218,1439,0
78,192,1
1227,1276,0
525,1083,1
890,1249,0
415,1396,1
1240,1268,0
46,321,1
855,1587,0
475,1627,1
848,1011,0
217,834,1
1217,1553,0
673,1015,1
266,287,0
828,1526,1
48,173,0
73,361,1
174,1612,0
700,1138,1
979,1263,0
1160,1348,1
322,864,0
846,902,1
739,872,0
509,1601,1
197,452,0
1002,1327,1
161,1162,0
471,1388,1
1552,1607,0
902,1596,1
398,1050,0
110,1005,1
1023,1351,0
639,1617,1
539,676,0
218,501,1
872,893,0
375,1301,1
614,1491,0
1008,1078,1
134,771,0
103,197,1
588,683,0
72,1287,1
136,937,0
965,1023,1
166,1375,0
873,1488,1
797,1529,0
616,747,1
197,1384,0
1071,1351,1
795,887,0
808,944,1
58,1135,0
925,1083,1
607,647,0
689,762,1
301,702,0
444,538,1
385,1260,0
616,1620,1
145,1297,0
189,202,1
919,1196,0
1246,1406,1
640,1052,0
1086,1086,1
729,809,0
309,873,1
676,710,0
166,639,1
385,1313,0
682,1342,1
308,558,0
1214,1422,1
933,1563,0
301,342,1
1302,1571,0
977,1101,1
767,1587,0
377,1410,1
316,1347,0
167,1233,1
793,1467,0
389,1630,1
1288,1511,0
321,689,1
847,1354,0
229,1438,1
127,953,0
25,544,1
458,804,0
194,689,1
703,1617,0
49,839,1
661,1324,0
25,1353,1
251,519,0
20,1247,1
275,1268,0
166,1327,1
185,624,0
624,1392,1
946,1631,0
747,806,1
1020,1567,0
72,1288,1
135,1438,0
298,475,1
527,852,0
423,781,1
400,788,0
718,1138,1
464,1185,0
624,988,1
823,1507,0
597,1574,1
1136,1244,0
261,1450,1
507,1051,0
614,962,1
297,775,0
439,1608,1
989,1395,0
288,747,1
123,1226,0
15,1229,1
341,1412,0
777,1621,1
1037,1496,0
1033,1559,1
1029,1270,0
168,228,1
111,1408,0
854,1400,1
866,1418,0
108,704,1
74,345,0
450,1623,1
573,634,0
166,410,1
1246,1386,0
80,860,1
546,1172,0
746,1272,1
302,817,0
623,1408,1
260,1608,0
251,781,1
550,879,0
946,1040,1
602,1006,0
452,1015,1
656,1424,0
783,847,1
847,986,0
91,819,1
401,1024,0
753,777,1
85,1100,0
785,1481,1
11,42,0
290,1261,1
861,1579,0
17,1263,1
286,1448,0
850,906,1
131,992,0
582,970,1
147,219,0
148,720,1
605,1196,0
833,1455,1
398,771,0
487,945,1
519,1559,0
802,1191,1
809,1265,0
358,1630,1
33,559,0
415,682,1
340,853,0
832,994,1
392,879,0
215,1278,1
252,510,0
582,831,1
29,115,0
1492,1499,1
380,818,0
1032,1257,1
613,1446,0
170,1474,1
155,1624,0
82,1367,1
342,1416,0
727,1257,1
845,1015,0
178,824,1
160,1554,0
542,655,1
678,1462,0
515,1245,1
617,1055,0
874,1443,1
915,1195,0
1071,1630,1
725,1254,0
873,1248,1
1336,1436,0
993,1367,1
1265,1453,0
126,1367,1
1050,1232,0
521,817,1
75,625,0
147,1126,1
1433,1433,0
644,1023,1
869,1183,0
624,1318,1
216,306,0
1444,1488,1
721,1025,0
211,828,1
147,1034,0
304,1263,1
269,917,0
220,1062,1
416,454,0
1245,1499,1
1225,1396,0
663,1340,1
543,1372,0
779,1325,1
1091,1593,0
147,1240,1
177,1141,0
188,646,1
448,1152,0
851,1246,1
998,1231,0
316,730,1
287,1469,0
646,1100,1
195,1473,0
1134,1233,1
184,829,0
445,1393,1
703,1206,0
306,493,1
347,1140,0
100,1348,1
1570,1626,0
688,920,1
525,555,0
648,1392,1
313,913,0
1056,1070,1
476,1168,0
49,1549,1
1035,1056,0
1400,1466,1
136,1563,0
80,677,1
468,1093,0
704,1188,1
731,1097,0
449,1599,1
772,1041,0
189,642,1
349,863,0
744,1252,1
17,1431,0
1161,1524,1
1059,1371,0
720,1475,1
105,329,0
1185,1415,1
243,1601,0
663,1523,1
347,1564,0
567,1257,1
377,1323,0
704,1525,1
373,1053,0
1056,1339,1
396,838,0
94,516,1
331,726,0
326,553,1
46,206,0
72,561,1
976,1228,0
477,521,1
249,639,0
63,170,1
180,1519,0
625,1520,1
626,1335,0
747,1430,1
1084,1441,0
859,1396,1
677,1607,0
533,1209,1
724,1573,0
270,494,1
937,1247,0
195,1062,1
68,1604,0
828,1266,1
210,456,0
971,1279,1
1084,1470,0
704,832,1
816,1148,0
650,757,1
219,1363,0
9,695,1
160,1388,0
157,1350,1
213,1580,0
245,755,1
605,1069,0
1112,1549,1
686,825,0
625,1596,1
1189,1368,0
1185,1293,1
226,1252,0
287,1138,1
1072,1291,0
255,744,1
99,1290,0
342,489,1
413,1390,0
677,1525,1
110,386,0
704,1261,1
